,tweet,dialect
1294,سلكو نفسكم حقين أكس بوكس,Algeria
1295,اعطيه من قلبي ولا قلت كافي مهما طلبني الحب ما قلت بعدين طبعي ب حبه مثل طبع السنافي يكرم معازيبه ولو كان ب الدين,Saudi_Arabia
1296,الله ياخذك مع هالمطر الله ياخذك الله ياخذك الله ياخذك,Saudi_Arabia
1297,يسعد صباحك يا فخم,Jordan
1298,مش هاتعرف خيري غير أما تلبس في خ.ى غيري,Egypt
1299,على قروب المدونة في تيليجرام فيه خلفيات جودتها عالية تناسب جميع اجهزة الايفون من ايفون 6 لعند 11 URL  …,Tunisia
1300,الكوميكس كترت ولسه بنناضل,Lebanon
1301,حطها في لقول يا رياض  URL ,Algeria
1302,سويناها و صارت #انتصرت_المليونية_الاصلاحية,Iraq
1303,بتغمزيني بعد ايه ما الناس كلها عرفت خلاص ..,Egypt
1304,فكرني بعركات قيوم و القصبي ليهم فترة مغيبين عن الساحة  URL  …,Libya
1305,اعرف اني حلو,Iraq
1306,قله تربيه ي ميسو,Morocco
1307,".. قررت مره أنساك قررت ألهيني بـ أحد .. يلغيك / يشغلني! ما يخلفك (إلّاك) يا واحدٍ عن كل أحد , .. يا جزء مني",Qatar
1308,خلاص يابا اللي تشوفو,Egypt
1309,#حاجه_فاشل_فيها انسي حد عمل معايا الغلط,Egypt
1310,تونس للأسف فتحوا فيها زريبة للخرفان زى لندن وقطر وتركيا,Egypt
1311,ما ينلغي لو تجي رفحاء بنفسها,Iraq
1312,اذا خيرناكِ نخاف تستوين خيارة ، الأفضل انه يتم تخسيسك .,Oman
1313,الله يسلمك ، امين,Saudi_Arabia
1314,عيل اجمل وجه راح اتامله,Oman
1315,يا الناس أرانكم ما ابگ اعليكم شي من ماء الوجه بيكم ذ من النفاق و اتعاجين. إگد حد گاع إوالي حد ول ينصرو يغير بعد اتم متحاذي امع نفسو و امع كرامتو. يخوتي ذ گاع أياك آش ؟ و الدنيا گاع أثر فيها شي ساوي ذ كامل. اللهم استرنا بسترك الجميل.,Mauritania
1316,لا يكلف الله نفساً الى وسعها اي ان ربي ميعطيكش حاجة انت مش قدها,Tunisia
1317,الكَلأُ : ما ترعاه الماشية أو تُعلَفه من عُشْب أخضر أو يابس ، اي عشب رطب ويابس,Iraq
1318, USER  حسيت حرف الـ a مقارب للحروف الي سويتيهم اخر مرة 😅,Bahrain
1319,يا رب انت عارف انا اتظلمت قد ايه و تعبت قد ايه... اجبر بخاطري يا رب .. الحمدلله,Egypt
1320,عدكم اشخاص طلعتوهم من حياتكم متندمين على هذا لشي — لا  URL  …,Iraq
1321,حطيت ميكب كامل: ركبت رموش صناعية: ركبت ضوافر صناعية: لبست باروكه: ركبت extension: عملت tattoo مؤقت: غيرت لون شعري: URL  …,Egypt
1322,شنب ودقن ‹› ؛ اخبآرك يقولك : تيب 　 آآآآه يَ ععيار خمسين ‹ ›,Saudi_Arabia
1323,تايوة انا التلفاان اناا الخرباان تلااشوني URL ,Egypt
1324,متحسبلهوش عشان يعدى,Egypt
1325,ا Moha Med Assebbanebane محشش في ليلة عرسو .... ماعرف مايقول العروسة وهو يقول ليها: داركم عارفينك هنا ؟؟,Morocco
1326,بتقلك داليا مين؟ بسرعة مش عارفة تكمل دراسة.,Palestine
1327,اسف بس اغلبية الناس تكول ماكو اثبات,Iraq
1328,هو انااا نسييييت,Palestine
1329,انجاز اني كملت اسبوع بدون طلعات حقيقيه غير الاماكن قريبه,Oman
1330,امانة يا ليل تقول لي يا ليل امانة يا ليل لترسيني حبيبي يا ليل فكرني يا ليل فكرني يا ليل ولا ناسيني  URL  …,Djibouti
1331,لا تجيب طاري تبوك على لسانك ههههههه,Saudi_Arabia
1332,يابو العيون السود,Egypt
1333,في ليله الامتحان صح,Morocco
1334,يبنلمرا من2 اعدادي,Lebanon
1335,يخوانا خشوا شوفوا الناس دي هتافاتا معرصه كييف  URL  ….,Yemen
1336,لو كنت قولت وفد من الحكومة الفدرالية . كنت صدقتك ،صوماليلاند لا حكومة ولا شعبها يقبل التطبيع مع إسرائيل. كدبت يا هدا اكبر كدبة مع انك معرف بكدبك علي العرب بشكل عام,Djibouti
1337, USER  من طول الدعايات انسى شنو كنت اتابع,Qatar
1338,"""أفوز بجائزة اكثر وحدة \"" ما متحمسة \"" لحفلة التخرج""",Oman
1339,انسة !!! يعني ايه انسة,Egypt
1340,منّا بدأ الكون و الينا تعود الكرّه و نحن من لاقى الدروع بعبل الذراعين و حافي القدمين #عراقي_لااخاف,Iraq
1341,هةر ئةمةيان نوقسان بو  URL ,Iraq
1342, USER  ما تخلي ورقة امتحان تضايقش حبيبتي,Morocco
1343,اضربي من هسه لعد,Iraq
1344,قلبي الليله حِزين و خاطّري ضايقِ .,Iraq
1345,ههههههههههه واش فكرك فيها,Algeria
1346,مش فاهم قصدك,Saudi_Arabia
1347,ارجو الاضافه علشان اقدر اراسلك خاص,Lebanon
1348,شررر يارا الماني الماني,Tunisia
1349,يمه يمه العشك,Iraq
1350, USER   USER  عندي شهادة ماجستير تخصص نوم وتسداح وين اقدر اقدم على ذي الوظيفة ؟,Saudi_Arabia
1351,بالجد دا المفروض يحصل URL  …,Sudan
1352,الاستخارة العامة من الآداب مع الله إنك ما تبدأش يومك إلا لما تستأذنه في أي حاجة هتتصرف فيها في ملكه سبحانه وتعالى #مستشارك_الملك #فكر,Djibouti
1353,عيب عليكي انا بنكشك بس,Egypt
1354,#اكثر_شي_اشتقتله_بالشتاء ريييحححةة المطر والهوا البارد وكميييةة الروقان عظيمه والله،ياربَ عجل ب أيام الشتاء .,Morocco
1355,شكلك شوفتي المافيا والبدله اللموني,Egypt
1356,والله مدرب رائع بس للأسف اجه للريال مو بوقته,Iraq
1357,جمعه مباركه يا عم الناس  URL  …,Egypt
1358,عدييتني الضحكة والفرح والتفاؤل ماليني,Lebanon
1359,لما يتاكل بالقشرة يجيك شعور وكأنك تنتش في صوف,Libya
1360,خسيت اوى يا حاافظ.  USER .twitter.com/FymXt4c25I,Egypt
1361,بابا يقولي بالحظ تمشي أنا وهو عارفين أما نوع من الحظ لكن عجبتني الطريقة ل لفقها بيها,Libya
1362,سلك امورك ب الي فالفونن لين م تنزل.,United_Arab_Emirates
1363,ههههههههههه هذا وين فقت,Algeria
1364,شو هالفلتر ع اي برنامج,Iraq
1365,فيه حاجة مُبهمة حضرتك .. ثِقة عند الفريق السنغالي و ذُعر الناحية التانية ليه يبعتوا ل علاء مقلد للتفاوض لو موقفك قانوني ؟! وليه جينيراسيون متمسّكين كدا ؟! شكل اللهو الخفي ظهر من جديد,Egypt
1366,قهوه في التلاتين في اسماعليه,Egypt
1367,المهم انا احبها مو لازم تعجب الكل,Saudi_Arabia
1368,بتتعب قلبي شوفتك بالمنام,Saudi_Arabia
1369,انا عندي متمرمطه ف عمايله,Egypt
1370,اسميني سحبت عليها سحبه اليمه هههههههه,Oman
1371,وانتو بخير يا ملوك,Iraq
1372,دايما هتلاقي شخص بتروحله ف اخر يومك . هو دايما النهايه,Egypt
1373,قلبي قاعد يذوب,Syria
1374,مسائك سكر كلك ذوق URL  …,Iraq
1375, USER  جرب سبانخ أبل بيز يم يم عجيب,Qatar
1376,بحس من اسلوبى وطريقتى اليومين دول محدش هيكمل معايا للاخر حتى يمكن اتطرد من بيتنا.,Lebanon
1377,قلبي القمررر نجح الف مبرووكك,Egypt
1378,#نصف_نهايي_كاس_العالم_للانديه الرابع عالمياًالأول آسيوياً وراجع للدوري يرجع كل واحد لحجمه URL ,Saudi_Arabia
1379,مش قادره اصدق نفسي ،، URL  …,Egypt
1380,الحمد لله صح فطورك تقبل الله الصيام والقيام,Algeria
1381,خديتي دفعة معنويات باش تكملي وتفرحي زينا باذن الله,Libya
1382,لا عندي ماشي الحال,Syria
1383,اكذب كدبة و قول : العهدة ع الراوي,Libya
1384,5-لم يكن باستطاعتها سؤاله ( كم وحده كنت تعرف قبلي .. لان محد قبلها ) 6- لم يكن باستطاعتها أن تقول له (كله من أمك ... لان ما عنده أم ) 7- لم تكن تستطيع ان تقول له ( لو تدري اشقد خطبوني قبلك بس ماوافقت.) لأن مافي واحد موجود قبله يخطبها أمتي #تراتيل_الحزن,Syria
1385,دعواتكم .. تعبان جدا — feeling pained,Egypt
1386,عليه عقوبه انتبهي ترا يخلونك تلفين سنبوسه عشر سنين,Lebanon
1387,ممكن بعد بليتش,Saudi_Arabia
1388,شو رأيك نتحدث بلغة فيروز تقلي ﻛﻴﻔﻚ ﺍﻧﺖ !! وقلك ﺑﻌﺪﻙ ﻋﻠﻰ ﺑﺎﻟﻲ ..  URL ,Iraq
1389,لعنة الله عليك يا زيطوط,Algeria
1390,ودي اعرف اذا بنت عمها تقدر تنام باليل,Algeria
1391,عيب يادرية هذا اسمه watch tower of turkey,Libya
1392,والله واضح انها زاااقه معك,Saudi_Arabia
1393,دخلت افرع ماجنت شايفها من قبل. من ايجابيات قطع طريق اربيل كركوك!  URL  …,Iraq
1394,أصل يخوي ماني مسرورة بإنجازات وهمية.,Mauritania
1395,قلبي يضرب من الحين يارب #HalaMadrid,Morocco
1396,الله يطول بعمرك,Lebanon
1397,هههه هيا موالت شى,Morocco
1398,الجفى اول معإذير الوداع ليه بعد الحب هذا تنسحب قول بررحل بس لا تلوي ذراع منت قد الحب ياخي ( لا تحب ),Qatar
1399,قرأت أغلب كتبه الا هذا من يوم ما فرضو التعدين بالموقع ما عاد تصفحت مرة تانية,Syria
1400,صرت مدري وش يضر ووش يفيد صرت احب الصمت واخاف الوداع ..',Oman
1401,طيب يالا بقى لملى تبرعااات URL  …,Egypt
1402,ماينفعش ماينفعش كونوا محضر خير وراي التزامات,Libya
1403,اديني الصبررر ي رب URL  …,Egypt
1404,اتراب ماكافيهم منها ذل عندهم. اطار من احسن مدن موريتانيا واكثرها تدخلا ت للدولة,Mauritania
1405,ربي ييعد التعب ع قلبك,Libya
1406,بعد ما شطبنا كمية من جليات مبارح ارجع انام احسن شي,Jordan
1407,في نص الوجبة احسن حل,Saudi_Arabia
1408,هات سيرتى وعيب على قلبى وقول واتكلم ما هو العيب على قلبى انه لقلبك بسهولة سلم هتفضل يا قلبى لامتى طيب خليك انانى واتعلم #اسلوب_حياة,Egypt
1409,مع العيد الشيشة الكبيرة مع الشمع ٥٠ الف الشيشة الكبيرة بدون شمع ٤٠ الف الشيشة المتوسطة ٢٠ الف الشيشة الصغير...  URL ,Iraq
1410,والله ان شاء الله يكون جمب بيتنا,Egypt
1411,مبتكلمش على الماتش دا انا بتكلم طول البطوله!! يا جدع دا كفايه روحهم في اللعب بيحاربوا على الكوره!!,Egypt
1412,ايه اما ساعات التذكير باهي...,Tunisia
1413,بدون تأشيرة ستبقى في المطار فقط اذا كان البلد يطلب تأشيرة اما اذا كان البلد بدون تأشيرة عادي تطلع او تبقى بالتوفيق,Syria
1414,هوة اكثر من طبخه اصير هاي المواد,Iraq
1415,اه ... منها لما تنادي ....,Egypt
1416,girls be like : عايزة اغنية لبرجى يا ابراهيم  URL ,Lebanon
1417,راصي مزال مربوط فاتويتر.,Mauritania
1418,ابشري لك كرتون شوكلاته بس قولي نتمنى لهم التوفيق والسداد,Yemen
1419,ممكن اعرف وين صار القرح؟,Somalia
1420,دهوك هريميكي تر نية كميك لة هوالةكانتان باسي بكةن لدهوكيش خرابترة,Iraq
1421,"""“عمر ضايع يحسبوه ازاي عليً\""""",Libya
1422,طيب رطبي اختاه,Jordan
1423,اديها صوابعها رقاق وضعاف راه لغرام ذهب ب800الف خاوتي منقولة,Algeria
1424,انهارده نفذت أصعب قرار مريت بيه لمده شهرين كنت متردد بس الحمدالله على كل حال و ربنا دايما شايلنا الأحسن قدام,Egypt
1425,يسطا انت لازم تبقى زي عشان تبقى مشهور اما انت غلبان,Lebanon
1426,ودّي نتفلكس تنزل كل الأنميات عندها عشان حركة تخطي المقدمة وتخطي الملخص.,Saudi_Arabia
1427,لا طلعت ع الشط خلاص صباح الفل,Egypt
1428,لا دي مصرية,Saudi_Arabia
1429,ذاك ال سرب محادثات منه فين لغبة,Mauritania
1430,شكله بيكتتب في أرامكو بس يخاير,Iraq
1431,يا لطيف الطف بعيالك,Iraq
1432,لو عندنا يضحكو عليه أصحابه عليش عايشين بس URL  …,Libya
1433,(خـاطـري مشـحون و عيـوني حـزينه. .) ٰ,United_Arab_Emirates
1434,هو فين ده,Egypt
1435, USER  كل عام وانتي بخير وصحة وسلامة العمر كله ان شاء الله!,Kuwait
1436,هههههههه عندهم حق عرت التربية من كثر الطاعة و الامتثال و الخضوع غضبوا عليهم,Tunisia
1437, USER  هبوش انا مريم القيسي,Saudi_Arabia
1438,حببيب ، الله يرزقج ويرزقنا,Iraq
1439, USER  شوف الاوفر حظا,Algeria
1440,وهيك منكون استقبلنا السنة بمرضة مرتبة .. بداية موفقة,Syria
1441,حياك اسم النادي are you crazy,Saudi_Arabia
1442, USER  كيف انتوا وين واصلين الحين ؟,Oman
1443,لم تفهمي ماكتبت اختي قلت ربما يكون الالبوم غير ناجح وفيه اغنية واحدة هي الاحسن وماشي حياتو كاملة يخرج اغنية هدا مايسماش فنان,Algeria
1444,في عالم السياسة المعاصرة كل شيء مباح وليلعب ما يدزعش إيدير كيما دار جارو أو إبدلْ باب دارو ؟!! أما عالم القيم والأخلاق الفاضلة فليس له محل اليوم في قاموس السياسة و الساسة ومن ما زال على العهد وفيا للقيم فليعتزل السياسة و يتفرغ للدعوة!! انتهى,Algeria
1445,"أى علاقة فى الدنُيا لو مُش هتخلى نفسيتك أحسن,يبقا ملهاش لازمة,فاهمين!",Egypt
1446, USER  براك فرطه في البرعم ي عمي,Yemen
1447,الشيخ شايخ بالتصاور، بيرتاجي ويعاود لعنة الله على هال المجلس ومن حضر فيه يا بنو صهيون الداعشي  URL ,Tunisia
1448,ماعندي شي اسمه احترمني انا اكبر منك ، عندي شي اسمه احترمني انا احترمك !”,United_Arab_Emirates
1449,مرحبة بلي جَا أُوْجَابْ أمّا لي جَا وماجاب ماعْليه جْوَابْ. كلام عزايج ما دريش عليه. انتهى,Algeria
1450,لو جفوني الناس واقرب الاهالي ماستمع قول الحسود الواشينا حيث قصرك فالحشا شامخ وعالي ساكن ودك بقلبي مستكينا,United_Arab_Emirates
1451,ربي يسلمك ويسعد قلبك,Algeria
1452,هيه كانو الناس في كهوف قبل عن توصل هي,Iraq
1453,محدش فينا نسي التاني بس محدش فينا هيرجع يتكلم!,Egypt
1454,اي حد مايعجبني يصير اسمه سلح الليل دايركت,Syria
1455, USER  ناوي عليي في السجن 🙁😂🔨,Bahrain
1456,خلاص انتظر تراعشان ادعيلش,Oman
1457,جاري تحويل مشجعي برشلونه الى مشجعي : السيتي ' اتلتيكو ' البايرن ھَھٍھَھٍ(آآآآآخّ,Morocco
1458,البوم حزين سمعت 2 بس مقدرتش قولت بعدين اكمله صعب الايام دي,Egypt
1459,الامفي ايوه بس الاغنية قد سمعتها بشكل مقطّع,Oman
1460,بخزي لأنه مدريد مو في,Jordan
1461,در بالك لا اتعضك واتصير كلب يا نجس الباديه,Iraq
1462,اسف كوردستان مو عراق كوردستان وطن كوردى عراق جيرانا (  USER   URL  ),Iraq
1463,يلمها ربنا ياخويا محمد,Egypt
1464,#الحوت_الازرق ايش التاق الجميل ذا .,Saudi_Arabia
1465,شو يعني ؟؟ خلص الدوري الانجليزي ضعيف والليجا اقوى دوري بالعالم كويس كدة,Iraq
1466,انا كسول جدا وما بحب اناقش فخلص بنظري احنا بنفهم وبنظرك انتوا بتفهموا,Palestine
1467,حلوة و كذابة,Lebanon
1468,حبيبي القاسي ترا القسوة حرااام...عنجد رووووعاااتك أبدعت,Libya
1469,انا عاوز اتكلبش ي شباب,Yemen
1470,ربنا يتممهالك بالف خير ويديم فرحتك يحبيييي,Morocco
1471,مايوناز و هريسة طبعا الهريسة ذي صلصة حارة ههههههههههههههههههههههههه,Algeria
1472,المشكله فيك وفيهم ف كيف تباهم يقيلونك اذا هم اساس المشكله,United_Arab_Emirates
1473,نفسي ابن الكلب اللي معايا ف الأوضه يبطل شخيير نفسي انام ف هدوء زي بقية الخلق!!  URL  …,Egypt
1474,ههههههههه كلو هاظ سببو الجامعه... ما وصلت ل مرحلتك لسا,Jordan
1475,والدور على ميلان الحين بالعقوبات والغرامات والغاء التعاقدات,Oman
1476,من باع ودّك ما على ودّه حسايف ، إياك تعاتبه ترى الخير في فرقاه ! ّ,United_Arab_Emirates
1477,سهلة جدا.يعني السيسنام باقي حب من حب و كره من كره,Algeria
1478,"""إذا رأيت شخص يضحك كثيراً ..♡ فأعلم انه مستانس ̷ لا يلعبون عليكم النفسيات ̷ قال ايش قال يحترق من الداخل ̷ يحرق ؟ زيت مكينه هو \""""",Saudi_Arabia
1479,شلع قلع على حبل المشنقة,Iraq
1480,يارخم مبتردش واتس ليه,Lebanon
1481,يومم ضيعهه قلتت خلاص سيناريو النهائي بينعاد بس الحمدلله.,United_Arab_Emirates
1482,اه الحكيم حمزه  URL  …,United_Arab_Emirates
1483,هذي ميزانيات دول العين السنة هذي رجع جدد لدوغلاس من الطفرة ..وانت تقول 400 مليار,United_Arab_Emirates
1484,انا بجد مبعرفيش أعيش تحت ضغط والله,Syria
1485,عادي جداً اطالعك واسمعك بس ماعرف شو تقول.,United_Arab_Emirates
1486,اسويها لفيصل  USER  بس هو متزوج يلا اهم شي الحاوله  URL  …,Iraq
1487,لا تحسب إن الوقت لا شان مازان ولا تحسب إنك بتّعدّى نصيبك الأرزاق مكتوبة وللدهر عوان واللي كتبه الله عليك بيصيبك #عمانيون_بلا_وظايف25 #عمانيون_بلا_وظايف26,Oman
1488,اسمهم ايه خرفان,Egypt
1489,و منه إشاعة فيكس صحيحة  URL  …,Algeria
1490,اضحكي جعل مايضحك الا انتي واني وزق,Iraq
1491,غيرت ياما كتير احوالى وانا كونت عاشق وكان يحلالى احب بس يكون حلالى ورى الشبابيك,Egypt
1492,هههه الفلتر خايس,Algeria
1493,مبروووك هجورة. والاهم من هذا انش حصلتي ع جسم صحي,Oman
1494,فرحت العيد يابا  URL ,Egypt
1495,صح لسانك يابونوت,Lebanon
1496,إيوه تقول لي في مقال الامس ( أكرموا وفادة الهلال ) ! الله يجود على بن نافل وبعثة الهلال . انشهد انهم اكرموكم يا اهل الدار وفي بيتكم آخر كرم وكالعاده برباعيه .,Syria
1497,الله يحفظه ويطول بعمره,Saudi_Arabia
1498,شلونك عيني شلونك - صلاح عبد الغفور  URL ,Iraq
1499,صباح الخير لكل الناس الَّا اللي صورني صورة الهوية.,Palestine
1500,اللهم امين ويرجع اهلي بالسلامه,Saudi_Arabia
1501,اصحي لاتاخد فيها,Egypt
1502,أنا هش، لدرجة ممكن كلمة واحدة تغيرني 360 درجة...,Egypt
1503, USER  اللي تبينه ضحك وبلع وفيسي الحسن,Saudi_Arabia
1504,المنتخب هو انتماء مو وظيفة هوة حر يلعب لاي نادي بس المنتخب خط احمر ..سنحاريب ملكي فضل منتخب سوريا عن بلجيكا,Iraq
1505,الليله في القيادة لاقيت ابعد سوداني.,Yemen
1506,محلا خفت دمك موني,Tunisia
1507,يَ الطولك منارة و لو حچيت آذان,Iraq
1508,أؤيد رأي شيرين رضا تمامآ ولاعزاء للدواعش إلي عمرهم ماركعوها.,Egypt
1509,يسعد مساك سعيد لصعوبة التواجد على صفحتك لأنك أصبحت محبوبة العالم كله,Tunisia
1510,صدقت...والله نحتاجوا ثورة وعي وثقافة وطرق تربية وتقدير لذاتنا عشان نقدروا انطلعوا أجيال تحترم وتقدر ذاتها ومن إحترامها لذاتها تحترم غيرها,Libya
1511,عن جد تتكلمي هل الصورة التي وضعتها تدل على لجمال اشك وتبقى حرية شخصية لكن ليس جمال,Algeria
1512,معليش بس م باكل روياال,Yemen
1513,ويش تبي فيه الصقع,Libya
1514,خليهاااااا لا اريد اشوف شراح يصير,Iraq
1515,من الفرحة نسيت إني عليك البارحة زعلان,Kuwait
1516,الله لا يرجع ايام الفكر,Iraq
1517,مسوي لها مصيده عشاني هاه.. اعرفك وفي,Saudi_Arabia
1518,لاتحْسَب بالكُتْب مثلنا تصيرُ فالدجاجة ريشٌ لكن لاتطيرُ اللهم فرجك وتدبيرك ياحي ياقيوم أمتي #تراتيل_الحزن,Syria
1519,يعني انتي وياهم الي فاشلين اني شدخلني,Iraq
1520,‏ يَ اللي بداية حسابه @‏ أحبك ☻,Saudi_Arabia
1521,كله بيعدي ، العمر بيجري أسرع م النسيم..,Lebanon
1522,بكام ي سعاده وانا اشتريكي !,Egypt
1523,ماشاءالله الفستان الأزرق يهبل,Libya
1524,بدري يا حبايب,United_Arab_Emirates
1525,الغردقة حلوة — اهاا جدااا  URL  …,Egypt
1526,شكراً يا دنيا عشان مافيكش جو,Libya
1527,ما انتا لو صرفت من الي معاك شويه هتشيل لا من انا علطول مدعي الفقر,Egypt
1528,مينديز صارلهم ٣ سنوات رابطي بالميلان وهو كلشي ماقدملنة بالعكس ضحك علينة بسيلڤا عارض الازياء,Iraq
1529,تبسمي وإن صار للبسمة غلوّ انتي غلوّج يمتع اللي ما يبيه .,United_Arab_Emirates
1530,ارجوك الا صورة هاللاعب,Oman
1531,عيونك ! وسبعين اه على قلبي .,Oman
1532,يمكم تايها هنا مجلس المحافظه هو يخصص التسعيره والما يلتزم بيها يتغرم وشلون غرائم معدله اقل شي ٤ملايين,Iraq
1533,الظاهر وايد فقدتني.! نص ٩ بكون عندك,Oman
1534,صحيح انا مرة كنت اراجع القرآن وجات في بالي اجيب المرآة و(الآيلاينر )وتعلم ارسم عيني..,Algeria
1535,ماشين على العتم مطفين الانارة,Syria
1536,اذا في شرفاء بحكومة العراق يفتحون تحقيق فوري . شرطي كويتي يعترف بعد 23 سنه ان احد المخافر التابع للداخليه الكويتيه قاموا باعدام 50 شخص عراقي كانو مقيمين في الكويت بعد التحرير بعد اخذهم من الشارع وهم ابرياء…  URL  …,Iraq
1537,من اغاني الكرتونن الي تعجبكك؟. - مافي شي محدد  URL ,Saudi_Arabia
1538,تقريباً ف واحد فاهم الصواريخ غلط بيعملها كأنها قنبله,Egypt
1539,كبرت ولسه بتخاف من اي..........؟؟,Egypt
1540,امين اجمعين ختيتو,Algeria
1541,أقول أنت من أمنيات حياتك تلعب غود أوف وار لكن xخرا تمنعك من ذالك,Algeria
1542,انت واقيلا مسحية وماكيش مسلمة لانو الاسلام بلعكس يالي معندكش قيود وتفتخري بيهم عزز المرأة واعطى حرية للمراة لكن ماشي المفهوم الغالط للحرية تسمى نقول الوشم حلال في نظرك ولا راني نحارب فيها ياختي انا مايهمنيش فيها ولا غيرها لكن يبقى راي هكدا واش تحبي انا مسنطحة مانبدلش راي,Algeria
1543,يسلمو فارس ومن ذوقك,Saudi_Arabia
1544,انا همنع نفسي من اني اشتمه بس عشان هو ميستاهلش ياخد حسنات على قفايا,Syria
1545,تريد تصير مثل اموري...! اعلان جدید  URL  …,Iraq
1546,ماقال شي جديد,Kuwait
1547,ياربي م راح اشوف المباراه .,Syria
1548, USER  عجبتني فكرة انا بنت طرابلس بس ياتري ريس الجمهوري هيقراء بليز ردي علي,Lebanon
1549,لسان دبش وقلب أبيض أحسن من لسان نضيف وقلب أسود,Lebanon
1550,اتمنى حظي يعاملني بطيبه واحساس ويدلعني قدام الناس..››,Sudan
1551,الحمدلله يا صاحبي وان شاء الله مستنين رجعتك بقوه يا اخويا,Egypt
1552,النوم احسن حل ليا اعتقددد,Egypt
1553,وانا عيونك ولا اقوم ارجع بيتنا؟,Saudi_Arabia
1554,يارب اذاكــر يارب يارب يارب,Oman
1555,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه شاطرة شاطرة لكل شيء لاحقيين,Oman
1556,ضحكتها تضوي مُدن وشلون قلبي ؟,Iraq
1557,بتحس الحكم اليوم كان يشجع الأرجنتين,Jordan
1558,إلقيت حل بديل و عديت قريت مع واحد عندهم ماطور و مشت الامور,Libya
1559,السورس حقه. ايش,Saudi_Arabia
1560,ليش العذاب هذا,Libya
1561,كل مؤشرات بتقول اننا ممكن نموت في اي وقت .,Egypt
1562,عشان تعرفوا بس,United_Arab_Emirates
1563,إتركني متل مابتعرفني إذا بدي أنا بتغير,Egypt
1564,ضيفني اذا بتتكرم,Iraq
1565,خلص لعاد بغير إجابتي، وبختار اقرأ كتاب مع اني ما بقرأ هيك صرت مثقف وبطلت مادي,Palestine
1566,هههههههههه دااااااار ————دور,Iraq
1567,هو انا ليه مش احلى حاجة في حياة حد,Egypt
1568,ههههههههههههههه اه طبعا لازم اول باول اتطمن الا تكوني فطستي,Egypt
1569,يا سلام تلف تنضف طبعا,Egypt
1570,متخليش حد يقولك انت هتسقط السنه دي المفروض انت كبرت ولازم تعرف كده لوحدك ..,Egypt
1571,قروب النجمة اتوقع مستحيل يتغير  URL ,Iraq
1572,إذا هي قتلت انت ما بتقتل و اذا سرقت انت ما بتسرق و يلي علمتو مش أقل... انشالله تكون فهمت الدرس,Lebanon
1573,اهم شي ماا تتعبي في تحضير المواد#لانه لازم يبالك راحه لشهرين بسك الدراسه,Oman
1574,هسع السفياني الضد من الجيشين اليماني والخرساني,Iraq
1575,بابا انت اسمع زين,Iraq
1576,معنديش مشكله ملبسوش تاني بس اصيف,Egypt
1577,من عيوني ثواني بكون واصلك,Palestine
1578,شر البلية مايضحك دولة ورق ولصوص بقت على كهرباء ملعب الشعب,Iraq
1579,اتصابي لملاگيط ألا اعيارة بين لخوت و اكتبت عنو اعل الفيس باني زبيت سعادة النائب كان دائما يتعر اعل تواصل عني.,Mauritania
1580,مجرد اني بتوقع حاجه هتحصلي ف المستقبل وهتوجعني بعيط ف ساعتها والله,Egypt
1581,اسكت شوية باللة عليك,Syria
1582,فديت غمازاتي مع خدود كونسيلر،,Iraq
1583,انا لا بغيت اجيه مآلي عليه سلوم وهو لا بغى الجيات ربعه يردونه احبه ولو اني من مواصله محروم عسى من حرمني منه ماتبصر عيونه,Qatar
1584, USER  تخيل وانت تغني بالحمام فجأه تسمع صوت يقولك: عاشووا الحلوين! #أنا عن نفسي اتحول ديتول,Lebanon
1585,اخر شي تطلعين بنت صنهات ومدري مين,Iraq
1586,أمير الذوق والرقة ولو يتباها من حقه واذا جاني الحلا والزين حبيبي ماخذ حقه,Saudi_Arabia
1587,يا عشل يا عسل يا عسل يا عسل يا جميلة اوي اوي اوي اوي URL  …,Egypt
1588,وانا بعد ابيها .,Saudi_Arabia
1589,مزال كاين حيوانات بشرية,Algeria
1590,انا جيت وروحت كمان,Egypt
1591,المواطن* علشان لو اي جنسيه تانيه هتبقي اغلي و الغلو علي حسب الجنسيه,Egypt
1592,ههههه معليش خص غير تأمن الافلام والسينما,Algeria
1593,مساء الفل يا جيمس يا حبيبي .. واحشني اقسم بالله,Egypt
1594,انقلابي نهب دولته و تركها قاعا صفصفا يستقبل ديكتاتورا و قاتلا بشعا يلعب ببلاد الحرمين الشريفين بتهور كأنها لعبة بليستيشن.,Mauritania
1595,هههههه ساهلة تغطا وهي فرات,Algeria
1596,الجلامنة شوفته تريح الخاطر الله يكتبله الأجر,Saudi_Arabia
1597,الله يحمي هل بلد من كل واحد حاقد والله يهدي البال URL  …,Jordan
1598,خطوط الحمر من دمنه خطيناها,Iraq
1599,اهو كان دلوقتي هيبقا بقالنا ٨ سنين اللحمد لله فصل ونعمة,Egypt
1600,شكلو نزل معاها في المحطة,Sudan
1601,ترحب بيك الجنة خويا ... وانت ما كذلك مرحبا بيكم,Algeria
1602,أخيرا روسيا في تونس ههههه عفوا تونس في روسيا الفرحة هههه,Tunisia
1603,بالعكس حلوة ولايكتلج.. ماينتقص الناس الا البيه نقص,Iraq
1604,تكفى يابو زيد,Saudi_Arabia
1605,و ف عز ليل ليل ليل و حرتو بتنادي عليه أمرتو,Jordan
